"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"15874","Elwesero Dispensary","193","8","62"
"16867","Ematihia Dispensary","46","","14"
"16762","Emusanda Dispensary","356","14","120"
"15882","Eshikhuyu Dispensary","28","4","4"
"15883","Eshiongo Dispensary","57","1","23"
"15888","FHC","1","",""
"15892","GK Prisons Dispensary (Kakamega Central)","253","4","59"
"15915","Kakamega Provincial General Hospital (PGH)","2680","83","627"
"15934","Kharanda Dispensary","33","1","15"
"15978","Lutaso Dispensary","16","1","2"
"16006","Matioli Dispensary","49","1","14"
"16764","MMUST Clinic","10","1","1"
"16059","Nabongo Dispensary","213","7","55"
"16062","Nala Maternity and Nursing Home","62","","4"
"16078","Navakholo Sub-District Hospital","470","21","144"
"16147","Sivilie Dispensary ","40","2","27"
"16717","Ikuywa Dispensary","54","3","12"
"15900","Ileho Health Centre","185","8","66"
"15914","Kakamega Forest Dispensary","223","29","76"
"15916","Kambiri Health Centre","303","10","87"
"16030","Mukumu Hospital","2445","166","495"
"16865","Musembe Dispensary","28","1","4"
"16104","Shamakhubu Health Centre","222","9","48"
"16112","Shikusa Health Centre","194","5","57"
"16113","Shikusi Dispensary","76","2","14"
"17596","Shinyalu Health Centre","213","5","68"
"15849","Chebwai Mission Dispensary","38","3","17"
"15850","Chegulo Dispensary","13","1","6"
"15857","Chevoso Dispensary","75","5","32"
"15858","Chimoi Dispensary","79","2","17"
"15859","Chombeli Health Centre","114","","19"
"15901","Imbiakalo Dispensary","62","3","18"
"15949","Kimangeti Dispensary","35","","14"
"15959","Kuvasali Dispensary","54","1","19"
"15996","Malava District Hospital","849","31","236"
"15997","Malekha Dispensary","14","","7"
"16054","Mutingongo Dispensary","12","","6"
"16064","Namagara Dispensary","30","","19"
"16105","Shamberere Dispensary","95","3","43"
"16109","Shihome Dispensary","109","5","36"
"16122","Shivanga Dispensary","40","","17"
"15832","Bushangala Health Centre","6","1","5"
"15881","Eregi Mission Health Centre","64","3","31"
"15899","Iguhu District Hospital","625","15","160"
"16484","Imalaba Dispensary","60","","16"
"16481","Imulama Dispensary","49","","14"
"15945","Kilingili Health Centre","349","5","97"
"16108","Shihalia dispensary ","37","","10"
"16101","Savane Dispensary","109","3","24"
"16107","Shibwe Sub-District Hospital","472","7","103"
"16483","Shikumu Dispensary","4","",""
"16119","Shiseso Health Centre","195","8","57"
"16145","St Pius Musoli Health Centre","337","33","85"
"15851","Chekalini Dispensary","152","8","40"
"15905","Ivona Clinic","8","","1"
"15955","Kongoni Health Centre","246","11","86"
"15961","Likuyani Sub-District Hospital","381","10","132"
"15964","Lugari Forest Dispensary","121","1","28"
"15969","Lumakanda District Hospital","426","16","108"
"15970","Lumani Dispensary","85","1","33"
"15974","Lunyito Dispensary","10","1","1"
"15981","Lwandeti Dispensary","21","","3"
"15983","Mabusi Health Centre","380","13","81"
"15987","Mahanga Dispensary","19","","9"
"15988","Majengo Dispensary","12","","2"
"16000","Mapengo Dispensary","13","",""
"16001","Marakusi Dispensary","81","2","23"
"16005","Matete Health Centre","559","23","135"
"16007","Matunda Nursing Home","10","","7"
"16008","Matunda Sub-District Hospital","241","11","66"
"16009","Maturu Dispensary","77","5","24"
"16010","Mautuma Sub-District Hospital","312","18","83"
"16011","Mbagara Dispensary","25","2","10"
"16031","Mukuyu Dispensary","67","2","13"
"16046","Munyuki Dispensary","19","1","8"
"16051","Musembe Dispensary (Lugari)","23","2","7"
"16077","National Youth Service Dispensary Turbo","61","4","5"
"16086","Nzoia Matete Dispensary","22","1","6"
"16100","Sango Dispensary","49","2","20"
"16102","Seregeya Dispensary","14","","5"
"16127","Sinoko Dispensary (Lugari)","35","","14"
"16134","Soy Sambu Dispensary","50","1","18"
"16154","Turbo Forest Dispensary","4","","3"
"15854","Chepkube Dispensary","13","","7"
"15855","Cheptais Health Centre","346","10","97"
"15856","Chesikaki  Dispensary","72","2","19"
"15910","Kaborom Dispensary","32","1","6"
"15909","Kaboywo Dispensary","11","1","5"
"15917","Kamenjo Dispensary","4","","2"
"15919","Kamuneru Dispensary","7","","3"
"15920","Kanganga Dispensary","17","1","10"
"15922","Kapkateny Dispensary","26","5","10"
"15923","Kapsambu Dispensary","5","","6"
"15924","Kaptalelio Dispensary","5","","4"
"15925","Kaptama (Friends) Health Centre","92","9","43"
"15956","Kopsiro Dispensary","75","2","22"
"16025","Mt  Elgon District Hospital","273","32","130"
"16487","Ruanda Dispensary","2","",""
"16099","Sacha Dispensary","6","1","2"
"16153","Tuikut Dispensary","6","",""
"15817","Bukaya Health Centre","468","18","111"
"15827","Bungasi Health Centre","497","15","105"
"15873","Elwasambi Dispensary","78","1","19"
"15906","Jamia Medical Centre","27","2","7"
"15931","Khalaba Health Centre","77","1","11"
"15936","Khaunga Dispensary","89","1","32"
"15972","Lunganyiro Dispensary","141","3","63"
"15977","Lusheya Health Centre","173","9","45"
"15991","Makunga RHDC","467","14","107"
"16038","Mumias Sugar Clinic","86","","19"
"16041","Munganga Dispensary","35","","15"
"16042","Mungungu Dispensary","22","","6"
"16070","Namulungu Dispensary","36","2","10"
"16106","Shianda Baptist Clinic","2","",""
"16123","Shibanze Dispensary","56","","19"
"16141","St Marys Hospital (Mumias)","1462","135","389"
"15790","Agenga Dispensary (Samia)","48","3","13"
"15813","Buduta Dispensary","47","3","18"
"15831","Busembe Dispensary","46","1","15"
"16067","Namboboto Dispensary","107","1","17"
"16068","Nambuku Dispensary","132","3","40"
"16069","Namuduru Dispensary","62","5","11"
"16072","Nangina Dispensary","199","6","48"
"16073","Nangina Mission Hospital","1370","183","563"
"16096","Rumbiye Dispensary","36","1","13"
"16128","Sio Port Hospital","772","39","165"
"15789","Aboloi Dispensary","19","1","7"
"15792","Akichelesit Dispensary","11","","7"
"15795","Alupe Sub-District Hospital","930","40","253"
"15796","Amagoro Nursing Home","1","",""
"15797","Amase Dispensary","123","1","25"
"15798","Amukura Health Centre","920","42","205"
"15799","Amukura Mission Health Centre","55","2","20"
"15800","Angurai Health Centre","448","44","94"
"15802","Apokor Dispensary","29","1","11"
"16421","Changara (GOK) Dispensary","135","3","41"
"15846","Changara Calvary Dispensary","2","",""
"15968","Lukolis Dispensary","486","15","91"
"15993","Malaba Dispensary","307","35","104"
"16021","Moding Health Centre","60","2","12"
"16024","Moru Karisa Dispensary","14","1","6"
"16087","Obekai Dispensary","58","3","12"
"16420","Ochude Dispensary","46","3","17"
"16150","Teso District Hospital","986","89","281"
"15814","Bugamangi Dispensary","20","",""
"15815","Bugina Health Centre","120","4","44"
"15879","Enzaro Health Centre","67","4","20"
"15889","Givudimbuli Health Centre","94","2","38"
"15896","Iduku Dispensary","46","2","16"
"15903","Inyali Dispensary","53","","30"
"16450","Junction Medical Clinic","47","2","21"
"15928","Kegondi Health Centre","125","4","50"
"15982","Lyanaginga Health Centre","87","3","26"
"16012","Mbale Rural Health Training Centre","465","10","114"
"16032","Mulele Dispensary","67","3","21"
"16044","Munoywa Dispensary","38","","14"
"16060","Nadanya Dispensary","35","","13"
"16098","Sabatia Health Centre","706","18","229"
"16157","Vihiga District Hosptial ","1544","48","331"
"16158","Vihiga Health Centre","409","19","121"
"17549","KITHITUNI HC","500","16","74"
"40005","ST JOHN OF GOD","215","6","45"
"40038","Goldstar Network Program","1","","1"
"17516","Gongo Health Centre","307","41","81"
"17512","Lihanda Health Centre","243","40","53"
"17529","Matibabu Ukwala","315","34","73"
"40015","NDURU","1","1","2"
"40016","NDURU HOSP","173","6","25"
"17515","Onding Dispensary","115","28","33"
"17593","REMBA HC","207","3","48"
"17710","RINGITI","95","7","27"
"17183","Uradi Health Centre","322","16","85"
"19114","HOPE WORLD WIDE KENYA ELDORET","39","","11"
"17720","Lea Toto Community Mukuru Reuben","165","13","47"
"17711","Ngeri Dispensary","288","5","59"
"40045","ELGON VIEW MISSION CENTRE","2","","3"
"17929","INDANGALASIA DISPENSARY","69","","30"
"40048","SHISAMBA DISPENSARY","1","","2"
"40053","KALIMA HEALTH CENTRE","2","","3"
"","KEMRI CVR LAB","23","7","28"
"40039","Kilgoris DH","11","","5"
"17911","Kisauni Health Centre","487","31","192"
"19000","Thomas Barnado CH","51","5","20"
"30006","marimanti hospital","","","1"
"20551","Dr Osores Clinic","1","",""
"18485","Ruaraka Uhai Neema Hospital","240","1","50"
"","Forest Industrial Training College-FITC Nakuru","2","",""
"18446","Nyanturago Health Centre","16","2","5"
"17730","Ensakia Dispensary","13","","6"
"16994","Kanzau Dispensary","1","",""
"16979","EMUSIRE HEALTH CENTRE","130","4","44"
"35516","EMATIHA DISPENSARY","7","","3"
"17589","LIVE WITH HOPE CENTRE","339","6","25"
"","Inter-Lab","","1","4"
"17411","Mama Lucy Kibaki Hospital","943","8","163"
"16968","Mbuini dispensary","8","","4"
"15957","St Charles Lwanga Health Centre","62","2","17"
"17298","Lukoye health centre","17","2","7"
"17681","manda dispensary","14","1","5"
"18506","KABISIMBA DISPENSARY","13","","4"
"17150","MALAHA DISPENSARY","57","","11"
"17838","Utangwa Dispensary","2","","1"
"16035","mumias model health centre","188","6","42"
"17024","CHEPTINGWICH DISPENSARY","2","","1"
"17531","Kabura Uhuyi Dispensary
","114","18","29"
"16988","NYANGWETA HC","36","2","21"
"17117","NALONDO MODEL","80","4","26"
"18563","Chemwa Bridge Dispensary","13","1","9"
"17170","Tala Dispensary","207","9","51"
"17341","Kitere Dispensary","163","4","28"
"16982","Mongorisi Health Centre","17","1","1"
"17038","Koloo Dispensary","158","3","27"
"17437","Rambugu Dispensary","171","23","37"
"17438","Wagoro Dispensary","131","17","46"
"17594","Rusinga Island of Hope Humanist Health Centre","352","24","95"
"17533","Karuoth Dispensary","394","46","98"
"17525","Lidha Dispensary","204","40","72"
"17528","Nzoia MFK Clinic","14","","2"
"16986","Nyalkinyi Dispensary","354","46","69"
"17232","Kerobo Health Centre","30","","8"
"17521","Randago Dispensary","257","31","67"
"17523","Mur Malanga","213","16","58"
"17118","Holo Dispensary","146","7","46"
"17690","MEDS CLINIC-MBITA","575","25","60"
"17344","Kolwal Dispensary","140","9","11"
"17343","Piny Owacho","137","4","19"
"17527","Kambare disp","122","13","39"
"16985","Oneno Dispensary","157","22","40"
"17535","Nyadhi Dispensary","152","12","48"
"18321","Got Osimbo","89","9","31"
"17039","Ombo Kowiti","138","7","23"
"17532","Uhembo Dispensary","69","8","16"
"16981","Riakinaro health centre ","59","4","26"
"17069","Yala Dispensary","113","9","47"
"16975","Eburi Dispensary","51","6","10"
"17439","Lieta Health Centre","124","13","37"
"17111","Mashambani Dispensary","113","9","30"
"20568","Obware Health Centre","105","4","26"
"20013","Maliera SDA Dispensary","183","30","59"
"19546","Meridian Medical Landmark (Westlands)","17","2","6"
"19914","Lea Toto Kawangare","226","5","63"
"17979","Shalom Community Hospital Athi River","175","6","47"
"17650","Johanna Justine Jinich","374","12","99"
"","Kenyatta University Health Centre","4","","1"
"17723","St Bhakita Dispensary of Utawala","74","3","19"
"12244","Katulani Health Centre","141","2","19"
"16993","SYATHAMI DISPENSARY","2","","2"
"17190","Bahai Dispensary","36","3","15"
"17245","Okook dispensary","23","","5"
"18463","Mukuru Health Centre","215","8","31"
"17602","Kalambani Dispensary","17","1","3"
"17174","Lwala Kadawa Dispensary","152","3","39"
"18382","AFRAHA MATERNITY AND NURSING HOME","12","","1"
"13799","Uluthe dispensary","196","29","81"
"17272","Emeroka Dispensary","18","","9"
"","SINDO","1","",""
"17342","Midida Dispensary","128","5","16"
"18420","Nyakweri","88","4","24"
"13109","Meridian Equator Hospital","26","2","7"
"18320","Ligala Dispensary","174","32","55"
"17685","Imara Health Centre","3","",""
"18301","Kemri Staff Clinic And VCT Centre","112","26","42"
"13625","Isebania Sub-District Hospital","679","31","118"
"17110","Koru Dispensary","102","7","22"
"16980","Kenyambi Health Centre","49","3","16"
"18260","Emali model health centre","2","",""
"17155","lwanyange dispensary","29","2","13"
"17585","Integrated Development Fund VCT","80","5","33"
"17431","AIC Kalamba Dispensary","131","4","28"
"16962","Kambimawe Dispensary","31","2","6"
"17643","Kititu Dispensary","2","","3"
"16965","Kyau Dispensary","3","","2"
"18581","Mlolongo Health Center","508","19","84"
"17606","Muthue Dispensary","1","","1"
"16922","Ndunduni Dispensary","71","4","14"
"18199","KITUI NYUMBANI VILLAGE","23","2","7"
"17845","Uviluni Dispensary","3","",""
"20104","Meridian Medical centre(Nation Centre Bldg )","30","","2"
"10312","Heni Health Centre","48","","12"
"17266","Osani Community Disp","513","76","106"
"18051","Nyawango Dispensary","88","","19"
"17576","Brothers of St Joseph","136","","28"
"17522","Future Life Dispensary","79","6","20"
"17287","Mboroga Health Centre","30","1","4"
"18596","Kambu Model Health Centre","62","1","17"
"18870","Optimum Care Medical Services Ltd","8","","2"
"19928","Got Kachola","97","1","24"
"17986","Sango Natiri Dispensary
","46","","14"
"17409","Emalindi Dispensary ","16","","4"
"17530","Umer Dispensary
","124","24","41"
"18874","Got Kamondi Dispensary","60","4","20"
"19864","Nyawita Dispensary","74","11","34"
"17518","Masogo Dispensary -Gem
","317","48","93"
"17607","Ombo Mbita ","49","","14"
"19860","Nyarut Health centre","124","12","17"
"16990","Nyansabakwa Health Centre","20","","10"
"18530","Ragwe Dispensary","93","2","40"
"18610","Atela Dispensary","190","9","51"
"17050","Angaga Dispensary ","46","3","16"
"17051","Siruti Dispensary","93","2","36"
"17052","Ng'onda Dispensary","39","2","7"
"17135","Robinson MC","17","1","11"
"17140","Sirate Dispensary Manga","1","",""
"17134","Magombo Disp","20","","16"
"18580","Mosobeti Dispensary","2","","1"
"18792","New Hope Clinic - Nyamira","2","",""
"16989","Kianginda Health Centre","9","","5"
"18892","Ong'amo Dispensary","53","4","8"
"18369","Uhuyi Dispensary","61","11","18"
"17852","Oyuma Dispensary (Rachuonyo)","72","5","24"
"17121","Mama Pilista Blair Health Centre
","151","16","44"
"17347","Rikendo Dispensary","45","1","4"
"17677","Kenyenya Medical Clinic Kenyenya","15","1","1"
"17714","Nyaore Dispensary","3","","1"
"18336","Keragia Dispensary (Gucha)
","58","2","6"
"18447","Moogi Dispensary
","53","5","14"
"19916","Gionsaria Dispensary (Nyamache)
","17","2",""
"19917","Kiobegi Dispensary (Nyamache)
","28","","2"
"19984","Egetuki GOK Dispensary
","34","1","4"
"20113","Kioge Disp
","65","1","11"
"20114","Mosocho Market Disp","152","3","28"
"17524","Ashburn Ohuru Clinic","78","7","19"
"18912","Mama Anns Odede Community Health Centre","125","13","16"
"18283","Wanganga Health Center
","73","2","19"
"20169","Kangir Dispensary","63","1","27"
"18725","Pedo Dispensary
","87","4","20"
"18564","Chianda Dispensary
","80","9","24"
"17846","Tekeleza IMC
","48","","6"
"18396","Barding Dispensary
","91","16","35"
"18291","Ahero Medical Centre
","153","12","17"
"20209","Onyuongo Dispensary
","63","9","15"
"17175","Sunga Dispensary
","42","1","9"
"17926","Homa bay Community Medical Clinic","2","",""
"16983","Hope Compassionate (ACK) Dispensary","280","42","55"
"18876","Kachuth Dispensary","217","24","54"
"20241","Kobodo Dispensary","121","20","22"
"20347","Kome Dispensary","59","7","8"
"20285","Lwanda Kodita Dispensary","156","14","59"
"20173","Ndere Dispensary","68","7","12"
"19868","Nduga Dispensary","105","8","16"
"20168","Ngeta Dispensary","94","2","15"
"19867","Nyambare Dispensary","70","14","21"
"20172","Nyangajo Dispensary","14","1","2"
"19863","Nyawawa Dispensary","46","7","18"
"19866","Obuya Dispensary","108","13","33"
"18877","Otange Disp","201","20","43"
"17477","KAITESE DISPENSARY","2","1","3"
"17029","Segera Mission Dispensary","36","4","12"
"17821","Kijani (Mirera) Dispensary","21","","4"
"18009","Algadir Medical Clinic","64","4","10"
"17742","Kiti Dispensary","1","",""
"17988","Simboiyon Dispensary","13","2","6"
"17757","Baraka Health Centre","15","1","6"
"20136","AMEC LABORATORIES LIMITED","","","1"
"19294","KAPRORET DISPENSARY","47","","10"
"18523","Nyongores Dispenasry","4","","4"
"18525","Kiplobotwa Dispensary
","2","",""
"17138","Kapsoit Dispensary","8","2","6"
"18422","Oriang Kanyadwera Dispensary","8","",""
"17172","Kolenyo Dispensary","12","","3"
"18250","Langi Kawino Dispensary","11","1","5"
"17171","KUOYO KALYA DISPENSARY","11","1","3"
"18520","Sibaiyan dispensary","11","","6"
"17083","KEMBU DISPENSARY","22","","8"
"20408","Tekeleza Dice Kisii","30","","6"
"18895","Korogoch HC","14","","4"
"18210","Mlaleo CDF","419","19","95"
"18040","Meditrust Health Care","25","3","14"
"16995","Kavisuni Mission Dispensary","73","1","15"
"18828","Lea Toto Mwiki
","154","1","57"
"18550","MASEKI DISPENSARY","2","","2"
"18171","Emali AP Dispensary","29","","12"
"18845","Afya Medical Centre","10","","4"
"18858","MAUNGU HEALTH CENTRE","17","",""
"17445","AHF EMALI CLINIC","1450","39","212"
"19629","Alfirdaus Health centre","3","","4"
"12794","THARAKA  HEALTH CENTRE","35","1","9"
"18762","Langata Health Center (Ruiru)","201","3","33"
"19471","IOM Wellness Clinic Eastleigh","169","8","37"
"16992","Nzangathi Dispensary","11","1","9"
"18804","AHF Soko Clinic","449","14","72"
"18043","Mbungoni Catholic Dispensary","673","24","103"
"18312","Bura Ngambwa Health Center","50","2","7"
"18071","Barsheba Clinic","9","2",""
"18212","Kenya Ports Authority Staff Clinic","262","15","73"
"19597","Health Source Medical Centre","8","1","4"
"17630","Seaside Medical Centre","14","","4"
"17887","Venoma Medical Clinic","1","",""
"18496","Pendo Medical Clinic","9","",""
"17928","Perani Medial Clinic","14","","9"
"17787","Fountain Medical Centre-Nakuru","5","","1"
"10267","AIC GITHUMU","225","5","40"
"18591","Meridian Medical Capital  Centre","14","","1"
"18090","Ukasi Model Health Center","95","4","17"
"20545","Shabab integrated clinic","15","","6"
"20553","Dr Babu Bora clinic","86","","7"
"18432","MAKONGENI DISPENSARY","178","9","43"
"17686","Susamed Medical Clinic","12","","3"
"18189","Topcare Nursing Home ","49","1","11"
"17683","St Raphael  Embakasi","201","5","33"
"18612","Fremo Medical Centre","36","6","22"
"18744","Premium Health Services
","3","","2"
"18805","BODAKI MEDICAL CENTRE","10","","3"
"18576","Mongoni Dispensary","21","1","3"
"19899","Eshiabwali Health Centre","12","1","4"
"18852","Lumboka medical services ","13","","8"
"20175","Virhembe Medical Clinic ","23","1","13"
"19861","Koduogo dispensary","287","35","59"
"18531","Koywech dispenary","157","7","55"
"17082","NYAPORO DISPENSARY","49","2","18"
"20170","Amongura Community Dispensary","11","",""
"17678","Rikenye Dispensary (Masaba)","53","1","21"
"19859","Pala Masogo Health Centre","312","18","53"
"19858","Makongeni health centre (Homa Bay)","408","47","85"
"17217","Eshikulu Dispensary","45","","21"
"17297","MABOLE HEALTH CENTRE","94","","43"
"17133","Eshirembe Dispensary
","19","","3"
"17554","Corkran KMET","49","","18"
"18361","Eluche Dispensary","33","1","5"
"20194","Shianda Dispensary","66","3","19"
"19991","Isumba dispensary","7","1","2"
"18120","Buburi Community Clinic
","55","3","10"
"20039","Emukaba dispensary ","74","3","30"
"20019","Tekeleza Dice Isebania ","65","4","18"
"20468","St. James M. Medical ","3","","2"
"17178","Namirama Dispensary","16","2","12"
"19960","Sakali dispensary ","26","2","9"
"18109","Tuungane Bondo","33","","4"
"18939","Iranda Health Center Butere","21","1","16"
"17182","Givole Dispensary","14","1","4"
"20174","Vikunga Dispensary","29","","11"
"18346","Kamukuywa Dispensary","45","2","11"
"18624","Lumino Dispensary
","37","1","20"
"18145","SIKUSI DISPENSARY","5","",""
"16144","Chief Milimu Dispensary","65","2","15"
"17893","Mzizima (CDF) Dispensary
","1","",""
"19606","Mrima CDF Health Centre
","172","9","29"
"20725","MWENA DISPENSARY","1","",""
"17126","modambogho dispensary","17","3","10"
"18788","Muhamarani Dispensary","14","2","13"
"20453","MAGAONI DISPENSARY","3","",""
"20319","NORTHSHORE MEDICAL CENTRE","29","2","11"
"17692","Mapenya Dispensary","12","1","3"
"19909","Wikondiek Dispensary","54","9","13"
"19865","Wikoteng Dispensary","65","5","11"
"17520","Got Regea
","92","21","32"
"18743","Kariobangi Edarp
","1165","282","425"
"18219","St Alice (EDARP) Dandora                          ","1333","258","440"
"17719","Edarp Komarock Health Centre                      ","2289","443","716"
"18409","St Veronica EDARP","622","129","195"
"18722","Radienya Disp","134","10","16"
"18505","KEMRI Mimosa
","723","6","40"
"17735","Ondong Dispensary
","118","7","12"
"18421","Katolo Manyatta","103","3","18"
"18426","Siala Kaduol","48","10","21"
"18430","Magina Dispensary","145","14","18"
"19929","Sori Tekeleza Dice","139","3","17"
"19930","Tekeleza Dice Muhuru","154","5","24"
"18415","The Hope Medical Centre-Awasi","67","10","14"
"18720","House of Hope Medical Centre","75","7","16"
"18800","Oren Health Centre","24","1","4"
"19907","Gogo Dispensary","","1","1"
"16973","Openda Dispensary","31","3","10"
"20242","Unga Dispensary","261","32","71"
"18557","TUMAINI DISC ASEMBO BAY ","9","1","1"
"18521","Kwenik-Ab-Ilet Dispensary
","2","","1"
"18665","lelaitich dispensary","2","","1"
"17139","Kapsurer dispsensary","4","","2"
"16974","Bokimai Dispensary","3","","2"
"20437","Tumaini Wellness Centre","14","","6"
"20684","Amaiga Dispensary","13","2","14"
"20957","Meridian medical centre - Kisumu East","17","","4"
"20137","Rhomdah health centre","168","4","66"
"17548","EDARP Njiru Clinic
","864","182","302"
"18176","Sex Workers Outreach Program (Lang'ata)           ","125","1","21"
"19271","Sex Workers Outreach Program (SWOP) Korogocho","269","7","48"
"19719","SWOP Kawangware","141","5","31"
"18896","SWOP Thika Road","162","6","30"
"19429","SWOP Outreach Project Clinic Donholm ","17","2","2"
"18745","Comboni Missionary Sisters Health Programm
","276","2","20"
"18776","St Lukes Orthopaedic and Trauma Hospital
","92","","13"
"19846","Amani Hospital
","4","1","2"
"17165","Ikonzo Dispensary
","22","1","4"
"17242","Kamolo Dispensary
","26","","3"
"17680","Osieko
","277","6","42"
"18515","St Raphael Dispensary
","54","6","45"
"18582","Chesinende Disp
","3","1","4"
"20153","KASEWE DISPENSARY","61","1","12"
"20934","Tumaini Dice Sondu","15","3","6"
"20141","Kenyenya health centre","14","","4"
"18802","Kamashia Dispensary","8","","4"
"20188","Buyemi Dispensary","10","","2"
"21115","Mago Care Health Center","105","2","29"
"20043","Butingo Dispensary ","40","","17"
"20523","Tumaini Dice Kisumu","164","22","33"
"17514","Mary Mission
 Medicare","6","","2"
"18518","University of Nairobi Marps Project Clinic
","47","","1"
"18345","Thika prevention centre (UON) ","76","6","11"
"20534","Njerian Dispensary
","1","",""
"18516","Kalulini Dispensary-L/Yatta
","2","",""
"17441","Uvete Dispensary
","75","3","17"
"17433","Katulye Dispensary-Nzaui
","2","",""
"17147","Kikumini Dispensary (Makueni)
","4","","3"
"19963","Holy Family Mission Hospital","607","4","40"
"18572","Royal Run Medical Clinic","24","","17"
"21117","Embu DICE","106","5","26"
"19879","Meru DICE","33","1","18"
"20203","Mwingi DICE","1","","1"
"21144","Machakos DICE","45","2","5"
"18352","Makindu DICE","137","1","38"
"18267","Bomu Medical Centre (Mariakani)","1189","36","227"
"17094","Tinganga Catholic Dispensary
","359","5","28"
"17490","Nazareth Hospital (Ruiru)
","472","4","28"
"20580","National HIV Reference Lab","175","8","74"
"18608","Gachororo Health Centre","65","2","10"
"18824","MBARUK  DISPENSARY","7","2","9"
"21474","KEMRI MTWAPA","75","2","9"
"20361","BETTER HEALTH HOSPITAL","33","","9"
"17267","Seth Medical Clinic","12","","1"
"17727","Meridian Medical Donholm Clinic","18","2","5"
"18897","Dice Clinic Migori","92","4","12"
"20221","Yoef Medical Centre","9","1",""
"20836","St Monica Town Clinic  ","742","100","170"
"20956","AAR Healthcare Kisumu ","40","","4"
"17597","Mugomari Dispensary","15","","2"
"20181","Ngelechom Dispensary","1","",""
"17410","Mwikalikha Dispensary","8","","1"
"17120","Shelemba Dispensary
","3","1","2"
"17114","Rekeke Health Center","14","","13"
"17646","Nyango Dispensary","1","","1"
"17017","Kokotoni Dispensary
","12","","1"
"18187","Mahandakini Dispensary","1","",""
"18601","Chumvini St Joseph","24","1","9"
"20059","Mvita Drop In Center","6","","2"
"21545","Kachororoni Dispensary","1","",""
"17233","Maweni CDF Dispensary","1","",""
"21694","Kombani Dispensary","10","","4"
"21646","Beyon zero clinic","1","",""
"22685","Changamwe Drop In Center","6","","2"
"17173","Onyinjo dispensary","4","1","2"
"20914","St catherines ichuni dispensary","69","3","23"
"20123","Avenue Hospital Kisumu","33","","8"
"20700","KASH DICE","36","","13"
"20692","Vigetse Women Group Medical Clinic","291","42","72"
"20484","Kongoli dispensary","1","",""
"17674","Hema Clinic","10","","4"
"18519","Mulot Dispensary","19","3","3"
"20029","Sindo DICE","35","2","3"
"18001","Prudent Medical Clinic Kariobangi","7","1","5"
"17950","Thika Road Health Services Ltd (Kasarani)","6","1","3"
"18503","Tumaini Dice Awendo","26","","3"
"17093","SUGUMERGA DISPENSARY","4","","1"
"19024","Dungicha Dispensary","3","",""
"21199","Holy Family Children's Home Dispensary","2","2","2"
"20134","KOCHOLA DISPENSARY","6","",""
"20379","MALONGO DISPENSARY","110","4","27"
"21208","Mainga Dispensary","10","","3"
"","MIGINGO ","50","17","39"
"20960","Ogongo Dispensary","2","",""
"21187","Matisi dispensary","","","1"
"19990","RACE COURSE HSP","1","",""
"20343","Nakuru Heart centre","5","","2"
"21212","Kokech Health centre","12","2","6"
"21489","Awach health centre","20","3","3"
"20839","Impact Healthcare CBO","4","",""
"17747","Good Shepherd Angiya","457","32","80"
"20020","St Akidiva Mindira Hospital - Mabera","26","1","12"
"20620","Ramba Health Centre","4","","3"
"21399","ROMAN MATERNITY AND NURSING HOME","12","1","5"
"18846","Eliye community dispensary","1","",""
"21297","Cheboin dispensary","1","",""
"20030","Aina Dispensary ","282","9","89"
"18401","Kitengela Centre of Hope Medical Clinic","37","2","4"
"17434","Kariobangi South  Health Centre","58","3","9"
"17388","Clinix Health Care (Langata)","93","3","16"
"21486","SHOFCO Mathare Clinic","18","1","10"
"17065","Kangeta G K Prison Dispensary","25","2","7"
"20206","BHESP","20","","4"
"20005","Mogotio T Dispensary","4","","4"
"20628","Avenue Healthcare Thika","20","2","5"
"17942","Githurai Liverpool VCT
","2","","2"
"18782","Chamuka (CDF) Dispensary","10","","2"
"20271","Mbuvo Health Centre","9","","1"
"17193","BITUYU DISPENSARY","1","1",""
"17931","Mirere Health centre","32","1","10"
"18625","Mulimani Dispensary
","11","","3"
"18779","Mugai Dispensary","14","","2"
"20044","kisembe dispensary
","1","","3"
"20167","Pesi Medical Centre","10","","6"
"20515","Ebuhala Health Centre
","37","1","15"
"20516","Mundobelwa Health centre
","14","","2"
"17990","Sirakaru Dispensary
","8","","3"
"21621","Kolani Health Center","4","","5"
"21700","Ndengelwa Dispensary","","","1"
"20674","Kamuchisu Dispensary","5","","5"
"19887","Nasira Dispensary","3","2","2"
"17158","Bukhalalire Dispensary ","5","","1"
"21024","Kamuriai","9","",""
"20493","Makhonge dispensary","1","",""
"21033","Kwangamor dispensary ","3","","1"
"21034","Akiriamas dispensary ","2","",""
"18111","Nzoia Medical Center","1","","1"
"20679","Eshikalame","2","",""
"20159","Chebukwabi Dispensary","1","",""
"21046","Musokoto Dispensary","34","1","8"
"20678","Wangany Dispensary","","","1"
"20673","Ekambuli Health Centre
","6","","5"
"20364","Ringa Dispensary","769","12","73"
"21209","St Francis of Assiss","10","","3"
"20243","Port Florence (Ndhiwa)","3","1","2"
"20038","Nyayiera Dispensary","1","",""
"21247","Magao Dispensary","6","","2"
"18078","Ogando","3","","1"
"21533","Konya Dispensary","2","","1"
"18077","Kiembe Health Center","64","4","16"
"20289","Nyabweri","2","",""
"20152","Ojwando Dispensary","10","","6"
