"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"15056","Lokapel Dispensary","5","","4"
"15057","Lokichar (RCEA) Health Centre","172","6","82"
"15064","Lokori (AIC) Health Centre","13","1","4"
"16324","Lokori Primary Health Care Programme","116","6","45"
"15067","Lokwii Dispensary","1","","2"
"15088","Lorogon Dispensary","2","","1"
"16700","Nakukulas Dispensary","1","","2"
"15292","Nakwamoru Health Centre","49","2","38"
"16342","Burnt Forest Medical Clinic ","4","",""
"14341","Chepkigen Dispensary","10","1","4"
"14524","GK Prisons Dispensary (Ngeria)","28","6","9"
"14779","Kapteldon Health Centre","14","","4"
"14841","Kesses Health Centre","89","11","45"
"15011","Langas Hospital","188","17","33"
"15205","Moi University Health Centre","99","3","19"
"15345","Ngeria South Dispensary","7","1","2"
"15463","Pioneer Health Centre","398","49","75"
"16345","St Ladislaus Dispensary","79","4","19"
"14330","Chepareria Sub-District Hospital","125","10","40"
"14590","Jamii Dipensary","1","1","2"
"14689","Kanyarkwat Dispensary","32","","8"
"14701","Kapenguria District Hospital","1433","56","238"
"14837","Keringet Health Centre ","51","1","9"
"15257","Murkwijit Dipensary","4","",""
"15755","Turkwel Health Centre","2","",""
"15808","Bokoli Hospital","309","16","41"
"16707","Emmanuel Medical Clinic (Bungoma East)","23","","9"
"16709","Jaggery Medical Clinic","3","",""
"16710","Kayaya Dispensary","10","3","6"
"15932","Khalumuli District Hospital","12","","5"
"15933","Khaoya Dispensary","6","","5"
"15965","Lugulu Hospital","1900","163","335"
"16711","Lukusi Dispensary","2","",""
"15976","Lurare Dispensary","21","","7"
"16388","Mahanga  Dispensary","8","1",""
"16389","Matulo  Dispensary","14","3","9"
"16015","Miendo Dispensary","13","1","4"
"16016","Mihuu Dispensary","63","8","15"
"16018","Milo Health Centre","119","15","31"
"16028","Mukhe Dispensary","6","",""
"16126","Sinoko Dispensary (Bungoma East)","130","15","25"
"16160","Webuye Health Centre","37","2","12"
"16161","Webuye County Hospital","2783","343","654"
"15864","Dreamland MC Health Centre","98","2","21"
"15918","Kamukuywa (ACK) Dispensary","48","2","17"
"15927","Karima  Dispensary","39","","13"
"15942","Kibingei Dispensary","6","",""
"15943","Kibisi Dispensary","80","1","23"
"15950","Kimilili District Hospital","936","19","156"
"15967","Lukhuna Dispensary","21","2","6"
"15986","Maeni Dispensary","18","","8"
"15989","Makhanga Dispensary","15","1","8"
"15990","Makhonge Dispensary","148","2","25"
"15992","Makutano  Dispensary","193","4","28"
"16061","Naitiri Health Centre","888","16","134"
"16076","Nasusi Dispensary","34","","14"
"16079","Ndalu Health Centre","236","3","44"
"16152","Tongaren Health Centre","209","5","31"
"15819","Bukembe Dispensary","303","10","64"
"15821","Bulondo Dispensary","54","1","13"
"15825","Bumula Health Centre","262","3","44"
"15828","Bungoma District Hospital","2407","61","432"
"15869","Ekitale Dispensary","45","2","12"
"15871","Elgon View Medical Cottage ","34","","8"
"15890","GK Prison Dispensary - Bungoma South","35","","4"
"15912","Kabula Dispensary","234","6","44"
"15935","Khasoko Health Centre","33","","7"
"15941","Kibabii Health Centre","4","","1"
"15944","Kibuke Dispensary","38","2","13"
"15947","Kimaeti Dispensary","168","4","31"
"15984","Machwele Dispensary","29","","2"
"16489","Mayanja Dispensary","174","4","30"
"16014","Mechimeru Dispensary","213","6","43"
"16019","Miluki Dispensary","65","1","15"
"16020","Mission of Mercy Clinic","10","","2"
"16034","Mumbule Dispensary","35","2","12"
"16075","Nasianda Dispensary","52","3","16"
"16085","Nzoia Sugar Dispensary ","73","","26"
"16124","Siboti Dispensary","89","4","16"
"16138","St Damiano Nursing Home","262","5","67"
"15848","Chebukaka Dispensary","16","","4"
"15860","Chwele District Hospital","446","10","90"
"15861","Chwele Friends Dispensary","398","45","93"
"15911","Kabuchai Health Centre","160","4","32"
"15926","Kaptanai Dispensary","27","","15"
"15948","Kimalewa Health Centre","65","1","28"
"15958","Korosiandet Dispensary","89","2","17"
"15966","Lukhome Dispensary (Bungoma West)","26","1","11"
"15979","Lwanda Dispensary (Bungoma West)","10","1","3"
"15980","Lwandanyi Dispensary","26","2","13"
"15994","Malakisi Health Centre","286","3","40"
"16081","Ngalasia Dispensary","17","","3"
"16125","Sikulu Dispensary","54","1","25"
"16130","Sirisia Hospital","278","1","41"
"16148","Tamlega Dispensary","42","","11"
"15811","Budalangi Dispensary","80","2","16"
"15822","Bulwani Dispensary","6","",""
"16029","Mukhobola Health Centre","903","67","141"
"16091","Port Victoria Hospital","2155","154","340"
"16095","Rukala Dispensary","95","4","18"
"16129","Sirimba Dispensary","23","2","14"
"16131","Sisenye Dispensary","13","1","11"
"15816","Bujumba Dispensary","6","","1"
"15823","Bumala A Health Centre","1131","110","225"
"15824","Bumala B Health Centre","550","57","113"
"15826","Bumutiru Dispensary","42","1","10"
"15830","Burinda Dispensary","10","3","1"
"15834","Busia District Hospital","4677","426","944"
"15835","Busibwabo Dispensary","49","1","10"
"15838","Butula Health Centre","123","12","29"
"15840","Bwaliro Dispensary","21","2","12"
"15891","GK Prisons Dispensary (Busia)","74","3","12"
"15897","Igara Dispensary","48","","10"
"15937","Khayo Dispensary","36","","11"
"15939","Khunyangu Sub-District Hospital","2166","261","420"
"15975","Lupida Health Centre","145","4","34"
"15985","Madende Dispensary","203","1","40"
"15995","Malanga Dispensary","36","3","9"
"16003","Matayos Community Clinic","30","1","7"
"16004","Matayos Health Centre","902","28","112"
"16043","Munongo Dispensary","37","","4"
"16486","Musibiriri Dispensary","19","1","7"
"16066","Nambale Health Centre","1103","25","148"
"16074","Nasewa Health Centre","70","3","16"
"16080","New Busia Maternity & Nursing Home","1","",""
"16485","Sikarira Dispensary","27","3","7"
"16137","St Claires Dispensary","28","","4"
"16149","Tanaka Nursing Home","207","18","52"
"16165","Your Family Clinic","9","1",""
"15836","Butere District Hospital","1142","16","203"
"16714","Elwangale","71","","10"
"15940","Khwisero Health Centre","769","18","98"
"15999","Manyala Sub-District Hospital","589","13","103"
"16715","Masaba Dispensary - Butere","48","2","14"
"11676","Muhaka Dispensary Kwale","11","",""
"16033","Mulwanda Dispensary","152","2","25"
"16040","Mundoli Health Centre","96","2","26"
"16055","Emutsesa Dispensary","80","","21"
"16058","Mwihila Mission Hospital","11","","13"
"16065","Namasoli Mission Health Centre","408","5","98"
"16111","Shikunga Health Centre","197","1","39"
"16114","Eshimukoko Health Centre","95","2","20"
"16115","Eshinutsa health centre","127","2","23"
"16116","Shiraha Health Centre","83","","20"
"16118","Shisaba Dispensary","224","4","52"
"16121","Shitsitswi Health Centre","153","3","34"
"16132","Sonak Clinic","20","","2"
"15806","Bay Way Medical Clinic","9","","4"
"15862","Maseno Coptic Nursing Hospital","1920","34","227"
"15865","Ebukanga Dispensary","20","","8"
"15866","Ebusiratsi Health Centre","319","3","61"
"15867","Ebusiubi Dispensary","53","","11"
"15868","Ekamanji Dispensary","5","","1"
"15870","Ekwanda Health Centre","155","5","25"
"15875","Ematsuli Dispensary","72","4","17"
"15876","Emuhaya District Hosptial ","452","12","68"
"15878","Emusenjeli Dispensary","9","","2"
"15880","Equator Nursing and Maternity Home","49","","13"
"15885","Esiarambatsi Health Centre","206","3","38"
"15887","Esitsaba Dispensary","5","1",""
"15904","Ipali Health Centre","333","7","54"
"15946","Kima Mission Hospital ","189","2","37"
"15963","Luanda Town Dispensary","210","5","34"
"16052","Musitinyi Dispensary","8","","5"
"15805","Banja Health Centre","206","2","21"
"15809","Boyani Dispensary","16","",""
"15894","Hamisi Hospital","459","7","67"
"16453","JEPKOYAI DISPENSARY","8","","3"
"15913","Kaimosi Mission Hospital","540","10","111"
"16456","Kaptech Dispensary","131","2","14"
"16457","Kaptisi Dispensary","17","","6"
"16458","Kimogoi Dispensary","5","",""
"15960","Likindu Dispensary","113","3","34"
"16103","Serem Health Centre","493","9","75"
"16117","Shiru Health Centre","286","8","35"
"16151","Tigoi Health Centre","320","8","55"
"15801","AP Line Dispensary","304","7","35"
"15804","Approved Dispensary Kakamega","211","8","31"
"15810","Buchangu Dispensary","22","","5"
"15812","Budonga Dispensary","66","2","12"
"15820","Bukura Health Centre","430","6","60"
"15833","Bushiri Health Centre","424","8","72"
"15844","Central Nursing Home - Kakamega","2","","1"
"15872","Elukhambi Dispensary","35","","15"
"15874","Elwesero Dispensary","246","7","29"
"16867","Ematihia Dispensary","36","","10"
"16762","Emusanda Dispensary","351","5","53"
"15882","Eshikhuyu Dispensary","24","1","5"
"15883","Eshiongo Dispensary","77","5","24"
"15892","GK Prisons Dispensary (Kakamega Central)","272","10","47"
"15915","Kakamega Provincial General Hospital (PGH)","3150","52","347"
"15934","Kharanda Dispensary","55","1","19"
"15978","Lutaso Dispensary","22","1","4"
"16006","Matioli Dispensary","40","1","11"
"16764","MMUST Clinic","9","1","2"
"16059","Nabongo Dispensary","310","11","48"
"16062","Nala Maternity and Nursing Home","120","","17"
"16078","Navakholo Sub-District Hospital","528","11","84"
"16147","Sivilie Dispensary ","65","2","21"
"16717","Ikuywa Dispensary","65","","9"
"15900","Ileho Health Centre","236","4","50"
"15914","Kakamega Forest Dispensary","376","38","70"
"15916","Kambiri Health Centre","377","8","74"
"16030","Mukumu Hospital","2462","276","460"
"16865","Musembe Dispensary","37","1","5"
"16104","Shamakhubu Health Centre","297","4","49"
"16112","Shikusa Health Centre","202","","56"
"16113","Shikusi Dispensary","99","","18"
"17596","Shinyalu Health Centre","281","4","44"
"15849","Chebwai Mission Dispensary","70","1","15"
"15850","Chegulo Dispensary","22","1","11"
"15857","Chevoso Dispensary","104","3","34"
"15858","Chimoi Dispensary","74","3","19"
"15859","Chombeli Health Centre","147","3","28"
"15901","Imbiakalo Dispensary","37","","16"
"15949","Kimangeti Dispensary","59","1","8"
"15959","Kuvasali Dispensary","108","2","30"
"15996","Malava District Hospital","962","22","134"
"15997","Malekha Dispensary","25","","5"
"16054","Mutingongo Dispensary","22","","8"
"16064","Namagara Dispensary","50","1","18"
"16105","Shamberere Dispensary","177","1","28"
"16109","Shihome Dispensary","159","3","27"
"16122","Shivanga Dispensary","55","3","24"
"15832","Bushangala Health Centre","15","","7"
"15881","Eregi Mission Health Centre","86","1","12"
"15899","Iguhu District Hospital","640","5","98"
"16484","Imalaba Dispensary","58","","20"
"16481","Imulama Dispensary","44","1","8"
"15945","Kilingili Health Centre","379","4","39"
"16108","Shihalia dispensary ","55","1","7"
"16048","Murudef Clinic","30","",""
"16101","Savane Dispensary","121","3","21"
"16107","Shibwe Sub-District Hospital","466","10","66"
"16483","Shikumu Dispensary","5","","2"
"16119","Shiseso Health Centre","219","3","34"
"16145","St Pius Musoli Health Centre","315","47","95"
"15807","Beberion Clinic","1","",""
"15851","Chekalini Dispensary","166","6","28"
"15893","Go Down Clinic","3","","2"
"15905","Ivona Clinic","8","","1"
"15955","Kongoni Health Centre","241","4","39"
"15961","Likuyani Sub-District Hospital","421","12","55"
"15964","Lugari Forest Dispensary","116","5","18"
"15969","Lumakanda District Hospital","469","12","77"
"15970","Lumani Dispensary","96","1","19"
"15974","Lunyito Dispensary","8","","1"
"15981","Lwandeti Dispensary","20","","5"
"15983","Mabusi Health Centre","366","7","44"
"15987","Mahanga Dispensary","17","1","3"
"15988","Majengo Dispensary","12","","3"
"16000","Mapengo Dispensary","10","","1"
"16001","Marakusi Dispensary","84","1","8"
"16005","Matete Health Centre","514","7","49"
"16007","Matunda Nursing Home","18","","5"
"16008","Matunda Sub-District Hospital","247","2","34"
"16009","Maturu Dispensary","113","","15"
"16010","Mautuma Sub-District Hospital","340","5","53"
"16011","Mbagara Dispensary","25","2","10"
"16031","Mukuyu Dispensary","68","1","8"
"16046","Munyuki Dispensary","20","","3"
"16051","Musembe Dispensary (Lugari)","43","","7"
"16077","National Youth Service Dispensary Turbo","66","","18"
"16086","Nzoia Matete Dispensary","18","","12"
"16100","Sango Dispensary","58","2","18"
"16102","Seregeya Dispensary","26","","6"
"16127","Sinoko Dispensary (Lugari)","36","1","8"
"16134","Soy Sambu Dispensary","53","2","10"
"16154","Turbo Forest Dispensary","16","","2"
"15854","Chepkube Dispensary","17","","6"
"15855","Cheptais Health Centre","379","15","62"
"15856","Chesikaki  Dispensary","73","1","23"
"15910","Kaborom Dispensary","28","1","5"
"15909","Kaboywo Dispensary","20","","11"
"15917","Kamenjo Dispensary","3","","4"
"15919","Kamuneru Dispensary","13","","3"
"15920","Kanganga Dispensary","28","","13"
"15922","Kapkateny Dispensary","26","1","14"
"15923","Kapsambu Dispensary","10","","5"
"15924","Kaptalelio Dispensary","9","","6"
"15925","Kaptama (Friends) Health Centre","123","3","25"
"15956","Kopsiro Dispensary","66","","15"
"16025","Mt  Elgon District Hospital","300","31","92"
"16099","Sacha Dispensary","5","","4"
"16153","Tuikut Dispensary","7","","3"
"15817","Bukaya Health Centre","529","17","76"
"15827","Bungasi Health Centre","492","9","89"
"15873","Elwasambi Dispensary","85","1","13"
"15906","Jamia Medical Centre","47","","8"
"15931","Khalaba Health Centre","88","","21"
"15936","Khaunga Dispensary","102","3","30"
"15972","Lunganyiro Dispensary","184","1","58"
"15977","Lusheya Health Centre","211","4","23"
"15991","Makunga RHDC","520","15","71"
"16038","Mumias Sugar Clinic","126","4","18"
"16041","Munganga Dispensary","55","","16"
"16042","Mungungu Dispensary","36","1","16"
"16049","Musanda (ACK) Clinic","24","","3"
"16070","Namulungu Dispensary","47","1","15"
"16123","Shibanze Dispensary","65","2","20"
"16141","St Marys Hospital (Mumias)","1548","147","290"
"15790","Agenga Dispensary (Samia)","55","1","16"
"15813","Buduta Dispensary","48","3","6"
"15831","Busembe Dispensary","38","2","5"
"16067","Namboboto Dispensary","118","2","11"
"16068","Nambuku Dispensary","121","3","21"
"16069","Namuduru Dispensary","93","","15"
"16072","Nangina Dispensary","179","1","19"
"16073","Nangina Mission Hospital","1512","161","476"
"16096","Rumbiye Dispensary","52","","8"
"16128","Sio Port Hospital","734","19","92"
"15789","Aboloi Dispensary","24","1","5"
"15792","Akichelesit Dispensary","18","1","3"
"15795","Alupe Sub-District Hospital","1026","21","139"
"15797","Amase Dispensary","137","1","14"
"15798","Amukura Health Centre","775","11","96"
"15799","Amukura Mission Health Centre","71","1","7"
"15800","Angurai Health Centre","610","27","68"
"15802","Apokor Dispensary","42","1","6"
"16421","Changara (GOK) Dispensary","150","7","24"
"15953","Kolanya Salvation Army Dispensary","2","",""
"15968","Lukolis Dispensary","457","8","54"
"15993","Malaba Dispensary","388","13","40"
"16021","Moding Health Centre","90","4","15"
"16024","Moru Karisa Dispensary","18","","4"
"16087","Obekai Dispensary","64","1","11"
"16420","Ochude Dispensary","37","2","8"
"16140","St Marys Health Unit","3","",""
"16150","Teso District Hospital","1154","28","130"
"15814","Bugamangi Dispensary","32","1","1"
"15815","Bugina Health Centre","174","3","38"
"15879","Enzaro Health Centre","79","2","9"
"15889","Givudimbuli Health Centre","113","2","23"
"15896","Iduku Dispensary","57","","15"
"15903","Inyali Dispensary","54","2","12"
"16450","Junction Medical Clinic","49","1","19"
"15928","Kegondi Health Centre","172","4","26"
"15982","Lyanaginga Health Centre","90","1","25"
"16012","Mbale Rural Health Training Centre","525","8","65"
"16032","Mulele Dispensary","76","3","13"
"16044","Munoywa Dispensary","47","1","14"
"16060","Nadanya Dispensary","62","3","20"
"16098","Sabatia Health Centre","754","15","143"
"16157","Vihiga District Hosptial ","1604","29","180"
"16158","Vihiga Health Centre","401","6","68"
"17549","KITHITUNI HC","462","16","97"
"40005","ST JOHN OF GOD","130","2","19"
"17516","Gongo Health Centre","435","47","70"
"17512","Lihanda Health Centre","306","27","37"
"17529","Matibabu Ukwala","371","27","40"
"40016","NDURU HOSP","75","","2"
"17515","Onding Dispensary","155","16","28"
"17593","REMBA HC","179","3","33"
"17710","RINGITI","127","3","18"
"17183","Uradi Health Centre","366","31","100"
"19114","HOPE WORLD WIDE KENYA ELDORET","56","1","17"
"","KIRATHANI  DISPENSARY","1","",""
"17720","Lea Toto Community Mukuru Reuben","192","11","64"
"17711","Ngeri Dispensary","331","16","65"
"40045","ELGON VIEW MISSION CENTRE","9","2","4"
"17929","INDANGALASIA DISPENSARY","90","","29"
"40048","SHISAMBA DISPENSARY","3","","1"
"40050","KAMNERU DISPENSARY","1","","2"
"40053","KALIMA HEALTH CENTRE","15","1","2"
"40063","NGEKU DISP","2","",""
"","KEMRI CVR LAB","24","3","24"
"40039","Kilgoris DH","15","","2"
"17911","Kisauni Health Centre","569","36","175"
"19000","Thomas Barnado CH","101","3","20"
"18000","Mawepi medical and VCT centre","6","",""
"20551","Dr Osores Clinic","1","",""
"18485","Ruaraka Uhai Neema Hospital","363","3","45"
"","Forest Industrial Training College-FITC Nakuru","25","","7"
"18446","Nyanturago Health Centre","14","","3"
"17730","Ensakia Dispensary","11","1","1"
"16979","EMUSIRE HEALTH CENTRE","147","","31"
"35516","EMATIHA DISPENSARY","20","1","4"
"17116","LUUYA DISPENSARY","4","","5"
"17589","LIVE WITH HOPE CENTRE","366","4","25"
"","Inter-Lab","1","1","3"
"17844","Mlolongo Roadside Wellness centre","2","","3"
"17411","Mama Lucy Kibaki Hospital","1208","20","193"
"16968","Mbuini dispensary","18","","3"
"15957","St Charles Lwanga Health Centre","54","1","11"
"17298","Lukoye health centre","39","","13"
"17681","manda dispensary","35","2","17"
"18506","KABISIMBA DISPENSARY","17","1","8"
"531","MAIELLA HEALTH CENTRE","1","",""
"17150","MALAHA DISPENSARY","58","1","11"
"17838","Utangwa Dispensary","5","","1"
"16035","mumias model health centre","247","4","30"
"17024","CHEPTINGWICH DISPENSARY","5","1","2"
"17560","Njabini Catholic Dispensary","449","10","48"
"17531","Kabura Uhuyi Dispensary
","159","10","29"
"16988","NYANGWETA HC","34","2","13"
"17117","NALONDO MODEL","78","4","25"
"18563","Chemwa Bridge Dispensary","22","","5"
"17170","Tala Dispensary","206","","32"
"17341","Kitere Dispensary","167","7","36"
"16982","Mongorisi Health Centre","37","","9"
"17038","Koloo Dispensary","187","7","27"
"17437","Rambugu Dispensary","174","21","34"
"17438","Wagoro Dispensary","146","19","26"
"17594","Rusinga Island of Hope Humanist Health Centre","400","21","77"
"17533","Karuoth Dispensary","574","45","101"
"17525","Lidha Dispensary","236","30","40"
"17528","Nzoia MFK Clinic","2","",""
"16986","Nyalkinyi Dispensary","447","46","68"
"17232","Kerobo Health Centre","46","2","25"
"17521","Randago Dispensary","363","41","48"
"17523","Mur Malanga","230","7","29"
"17118","Holo Dispensary","176","5","26"
"17690","MEDS CLINIC-MBITA","639","17","35"
"17344","Kolwal Dispensary","164","7","11"
"17343","Piny Owacho","148","6","11"
"17527","Kambare disp","199","39","41"
"16985","Oneno Dispensary","185","19","31"
"17535","Nyadhi Dispensary","225","11","30"
"18321","Got Osimbo","127","11","28"
"17039","Ombo Kowiti","165","7","11"
"17532","Uhembo Dispensary","64","7","10"
"16981","Riakinaro health centre ","59","5","22"
"17069","Yala Dispensary","135","3","23"
"16975","Eburi Dispensary","68","1","8"
"17439","Lieta Health Centre","152","19","26"
"17111","Mashambani Dispensary","127","22","39"
"20568","Obware Health Centre","120","5","22"
"20013","Maliera SDA Dispensary","232","45","52"
"18888","Consolata Shrine Dispensary (Deep Sea Nairobi)","23","2","2"
"19546","Meridian Medical Landmark (Westlands)","27","","2"
"19914","Lea Toto Kawangare","320","11","80"
"17979","Shalom Community Hospital Athi River","305","4","59"
"17609","Blue Turtle Dispensary","","","1"
"17650","Johanna Justine Jinich","476","5","87"
"","Kenyatta University Health Centre","1","",""
"17723","St Bhakita Dispensary of Utawala","73","","12"
"12244","Katulani Health Centre","131","4","18"
"17256","Mavivye Dispensary","33","","10"
"16993","SYATHAMI DISPENSARY","6","",""
"17190","Bahai Dispensary","60","","14"
"17245","Okook dispensary","23","","1"
"18463","Mukuru Health Centre","368","5","59"
"17485","KDOD-MOI BARRACKS ELDORET ","2","",""
"17602","Kalambani Dispensary","11","1","8"
"17174","Lwala Kadawa Dispensary","177","","34"
"18382","AFRAHA MATERNITY AND NURSING HOME","29","1","5"
"13799","Uluthe dispensary","352","44","48"
"17272","Emeroka Dispensary","38","","6"
"17342","Midida Dispensary","257","6","21"
"18420","Nyakweri","105","","19"
"13109","Meridian Equator Hospital","63","1","23"
"18320","Ligala Dispensary","250","20","44"
"17685","Imara Health Centre","7","","2"
"18301","Kemri Staff Clinic And VCT Centre","157","17","29"
"17608","Luucho Dispensary","1","",""
"13625","Isebania Sub-District Hospital","775","16","120"
"17110","Koru Dispensary","127","13","27"
"16980","Kenyambi Health Centre","65","1","17"
"18260","Emali model health centre","1113","13","167"
"17155","lwanyange dispensary","23","","5"
"17585","Integrated Development Fund VCT","108","7","18"
"17431","AIC Kalamba Dispensary","116","2","22"
"16962","Kambimawe Dispensary","31","","4"
"17443","Kiima Kiu Health Centre","3","","1"
"17643","Kititu Dispensary","5","","2"
"16965","Kyau Dispensary","2","","2"
"18581","Mlolongo Health Center","496","4","71"
"16922","Ndunduni Dispensary","60","1","12"
"18199","KITUI NYUMBANI VILLAGE","43","2","23"
"17845","Uviluni Dispensary","5","1","1"
"20104","Meridian Medical centre(Nation Centre Bldg )","28","","8"
"10312","Heni Health Centre","67","","15"
"17266","Osani Community Disp","456","35","57"
"18051","Nyawango Dispensary","101","2","11"
"17576","Brothers of St Joseph","127","5","24"
"17522","Future Life Dispensary","91","7","19"
"17287","Mboroga Health Centre","34","","6"
"18596","Kambu Model Health Centre","96","2","15"
"18870","Optimum Care Medical Services Ltd","7","","1"
"19928","Got Kachola","111","8","25"
"17986","Sango Natiri Dispensary
","35","1","14"
"17409","Emalindi Dispensary ","23","","5"
"17530","Umer Dispensary
","173","12","37"
"18874","Got Kamondi Dispensary","98","2","18"
"19864","Nyawita Dispensary","117","24","48"
"17518","Masogo Dispensary -Gem
","518","65","81"
"17607","Ombo Mbita ","89","7","21"
"19860","Nyarut Health centre","153","16","24"
"16990","Nyansabakwa Health Centre","25","1","8"
"18530","Ragwe Dispensary","107","3","20"
"18610","Atela Dispensary","272","5","35"
"17050","Angaga Dispensary ","67","1","14"
"17051","Siruti Dispensary","127","5","24"
"17052","Ng'onda Dispensary","100","2","24"
"17135","Robinson MC","24","1","9"
"18772","Omosocho MC","2","",""
"17140","Sirate Dispensary Manga","3","","1"
"17134","Magombo Disp","12","2","3"
"18580","Mosobeti Dispensary","4","","3"
"16989","Kianginda Health Centre","21","1","13"
"18892","Ong'amo Dispensary","83","3","7"
"18369","Uhuyi Dispensary","92","10","27"
"17852","Oyuma Dispensary (Rachuonyo)","83","","14"
"17121","Mama Pilista Blair Health Centre
","224","31","47"
"17347","Rikendo Dispensary","44","3","6"
"17677","Kenyenya Medical Clinic Kenyenya","22","","2"
"17714","Nyaore Dispensary","9","","2"
"18336","Keragia Dispensary (Gucha)
","74","2","5"
"18340","Igorera Medical Clinic
","12","","1"
"18447","Moogi Dispensary
","39","2","11"
"19916","Gionsaria Dispensary (Nyamache)
","26","","2"
"19917","Kiobegi Dispensary (Nyamache)
","35","","3"
"19984","Egetuki GOK Dispensary
","39","4","4"
"19996","Kenyoro Dispensary","1","",""
"20113","Kioge Disp
","41","1","6"
"20114","Mosocho Market Disp","210","5","22"
"17524","Ashburn Ohuru Clinic","115","10","10"
"18912","Mama Anns Odede Community Health Centre","160","14","25"
"18283","Wanganga Health Center
","87","5","11"
"20169","Kangir Dispensary","83","","22"
"18725","Pedo Dispensary
","91","10","21"
"18564","Chianda Dispensary
","98","12","24"
"17846","Tekeleza IMC
","63","1","10"
"18396","Barding Dispensary
","151","13","23"
"18291","Ahero Medical Centre
","185","26","30"
"20209","Onyuongo Dispensary
","120","9","17"
"17175","Sunga Dispensary
","89","5","16"
"16983","Hope Compassionate (ACK) Dispensary","278","26","27"
"18876","Kachuth Dispensary","219","21","30"
"20241","Kobodo Dispensary","180","18","16"
"20347","Kome Dispensary","98","6","13"
"20285","Lwanda Kodita Dispensary","199","13","33"
"20173","Ndere Dispensary","95","7","15"
"19868","Nduga Dispensary","125","8","15"
"20168","Ngeta Dispensary","104","4","13"
"19867","Nyambare Dispensary","65","11","20"
"20172","Nyangajo Dispensary","7","","3"
"19863","Nyawawa Dispensary","51","2","13"
"19866","Obuya Dispensary","116","14","32"
"18877","Otange Disp","249","37","41"
"99999","Souther Sudan Msfch-Juba","70","2","67"
"18737","Lobei Health Centre","1","","1"
"17479","LONGECH DISPENSARY","11","","6"
"17029","Segera Mission Dispensary","41","1","23"
"17821","Kijani (Mirera) Dispensary","30","1","11"
"18009","Algadir Medical Clinic","134","3","23"
"18011","Sisto Mazoldi Dispensary (Rongai)","5","",""
"17988","Simboiyon Dispensary","16","","3"
"17757","Baraka Health Centre","28","","6"
"19294","KAPRORET DISPENSARY","76","2","22"
"18523","Nyongores Dispenasry","1","","7"
"18525","Kiplobotwa Dispensary
","1","",""
"17138","Kapsoit Dispensary","31","","9"
"18422","Oriang Kanyadwera Dispensary","28","","5"
"17172","Kolenyo Dispensary","46","","9"
"18250","Langi Kawino Dispensary","27","1","5"
"15251","Mulot Catholic Dispensary","9","","5"
"17171","KUOYO KALYA DISPENSARY","32","1","8"
"17099","Kipsogon Dispensary","","1",""
"18520","Sibaiyan dispensary","8","","6"
"17083","KEMBU DISPENSARY","26","","7"
"20408","Tekeleza Dice Kisii","70","2","8"
"18895","Korogoch HC","72","1","18"
"18210","Mlaleo CDF","448","28","128"
"18040","Meditrust Health Care","39","3","11"
"16995","Kavisuni Mission Dispensary","73","2","14"
"18828","Lea Toto Mwiki
","240","7","85"
"18550","MASEKI DISPENSARY","10","","3"
"18171","Emali AP Dispensary","46","1","7"
"18845","Afya Medical Centre","56","","12"
"18858","MAUNGU HEALTH CENTRE","34","","3"
"17445","AHF EMALI CLINIC","23","1","5"
"19629","Alfirdaus Health centre","5","","1"
"12794","THARAKA  HEALTH CENTRE","27","","6"
"18762","Langata Health Center (Ruiru)","295","11","56"
"19471","IOM Wellness Clinic Eastleigh","161","8","29"
"16992","Nzangathi Dispensary","38","","9"
"18804","AHF Soko Clinic","461","7","86"
"18043","Mbungoni Catholic Dispensary","733","29","160"
"18312","Bura Ngambwa Health Center","62","3","10"
"18071","Barsheba Clinic","10","",""
"18212","Kenya Ports Authority Staff Clinic","318","13","75"
"19597","Health Source Medical Centre","13","1","2"
"17630","Seaside Medical Centre","10","1","6"
"17346","Makande Healthcare Services","3","","1"
"17887","Venoma Medical Clinic","1","",""
"18496","Pendo Medical Clinic","2","","1"
"17928","Perani Medial Clinic","42","","12"
"17787","Fountain Medical Centre-Nakuru","5","","3"
"10267","AIC GITHUMU","272","3","30"
"18591","Meridian Medical Capital  Centre","14","","3"
"18090","Ukasi Model Health Center","57","","17"
"20545","Shabab integrated clinic","13","","1"
"20553","Dr Babu Bora clinic","79","1","5"
"18432","MAKONGENI DISPENSARY","218","6","55"
"17686","Susamed Medical Clinic","11","","2"
"18189","Topcare Nursing Home ","81","","16"
"17683","St Raphael  Embakasi","196","6","45"
"18612","Fremo Medical Centre","81","4","22"
"18744","Premium Health Services
","4","","1"
"18805","BODAKI MEDICAL CENTRE","8","","2"
"18576","Mongoni Dispensary","29","2","13"
"19899","Eshiabwali Health Centre","42","1","8"
"18852","Lumboka medical services ","7","","4"
"20175","Virhembe Medical Clinic ","32","2","3"
"19861","Koduogo dispensary","289","28","58"
"18531","Koywech dispenary","193","9","17"
"17082","NYAPORO DISPENSARY","73","2","23"
"17166","Tumaini-DICE  (Tuungane Youth Transition Centre)","4","","1"
"20170","Amongura Community Dispensary","22","","1"
"17678","Rikenye Dispensary (Masaba)","69","1","13"
"19859","Pala Masogo Health Centre","278","19","21"
"19858","Makongeni health centre (Homa Bay)","415","57","71"
"17217","Eshikulu Dispensary","64","2","15"
